1994-95|523.52197265625
1995-96|523.52197265625
1996-97|523.52197265625
1997-98|523.52197265625
1998-99|523.52197265625
1999-00|523.52197265625
2000-01|523.52197265625
2001-02|523.52197265625
2002-03|523.52197265625
2003-04|523.52197265625
2004-05|523.52197265625
2005-06|523.52197265625
2006-07|523.52197265625
2007-08|523.52197265625
2008-09|523.52197265625
2009-10|523.52197265625
2010-11|523.52197265625
2011-12|523.52197265625
2012-13|523.52197265625
2013-14|523.52197265625
2014-15|523.52197265625
2015-16|523.52197265625
2016-17|523.52197265625
2017-18|523.52197265625
2018-19|523.52197265625
2019-20|523.52197265625
2020-21|0.0
2021-22|523.52197265625
